id_x,user_id,mission_id,completed_at,id_y,name_x,description,carbon_reduction,name_y,email,created_at,id_x.1,timestamp,activity_type_x,page_id,button_id,id_y.1,session_start,session_end,duration,activity_type_y,start_time,end_time,date
3,101,5,2025-02-10,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-10 00:35:00,Button Click,Rewards,BtnClaimReward,5,2025-02-10 08:17:00,2025-02-10 08:40:00,20 minutes,Session,2025-02-10 05:01:00,2025-02-10 05:07:00,2025-02-14
10,102,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-16 05:51:00,Page Visit,MissionPage,,6,2025-02-16 10:18:00,2025-02-16 11:03:00,53 minutes,Click,2025-02-16 11:32:00,2025-02-16 11:34:00,2025-02-11
5,101,6,2025-02-14,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-14 07:11:00,Button Click,Settings,BtnSettings,3,2025-02-14 03:57:00,2025-02-14 04:05:00,63 minutes,Click,2025-02-14 01:07:00,2025-02-14 01:09:00,2025-02-16
3,101,5,2025-02-11,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-11 02:16:00,Button Click,Settings,BtnSettings,3,2025-02-11 09:37:00,2025-02-11 09:58:00,63 minutes,Session,2025-02-11 06:20:00,2025-02-11 07:14:00,2025-02-14
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-15 07:52:00,Page Visit,Profile,,4,2025-02-15 08:51:00,2025-02-15 09:21:00,73 minutes,Session,2025-02-15 02:36:00,2025-02-15 03:33:00,2025-02-16
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 08:50:00,Button Click,Settings,BtnSettings,5,2025-02-16 01:26:00,2025-02-16 01:56:00,20 minutes,Click,2025-02-16 09:27:00,2025-02-16 10:23:00,2025-02-14
1,101,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-15 05:17:00,Button Click,Home,BtnLogin,1,2025-02-15 08:54:00,2025-02-15 09:38:00,10 minutes,Click,2025-02-15 07:25:00,2025-02-15 07:49:00,2025-02-15
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-11 04:29:00,Button Click,Home,BtnLogin,5,2025-02-11 06:34:00,2025-02-11 07:17:00,20 minutes,Session,2025-02-11 08:19:00,2025-02-11 09:00:00,2025-02-12
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 07:00:00,Button Click,Rewards,BtnClaimReward,5,2025-02-16 07:33:00,2025-02-16 08:30:00,20 minutes,Mission,2025-02-16 02:20:00,2025-02-16 03:15:00,2025-02-16
3,101,5,2025-02-12,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 08:34:00,Button Click,Home,BtnLogin,3,2025-02-12 02:46:00,2025-02-12 03:36:00,63 minutes,Click,2025-02-12 07:16:00,2025-02-12 07:51:00,2025-02-11
1,101,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 04:55:00,Button Click,Rewards,BtnClaimReward,3,2025-02-16 01:15:00,2025-02-16 01:37:00,63 minutes,Click,2025-02-16 05:22:00,2025-02-16 05:43:00,2025-02-16
1,101,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-15 02:11:00,Button Click,Home,BtnLogin,1,2025-02-15 11:11:00,2025-02-15 11:29:00,10 minutes,Session,2025-02-15 10:42:00,2025-02-15 11:20:00,2025-02-14
3,101,5,2025-02-15,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-15 04:07:00,Button Click,Settings,BtnSettings,5,2025-02-15 02:20:00,2025-02-15 02:49:00,20 minutes,Mission,2025-02-15 02:19:00,2025-02-15 03:16:00,2025-02-10
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-15 09:00:00,Page Visit,MissionPage,,4,2025-02-15 06:12:00,2025-02-15 06:49:00,73 minutes,Click,2025-02-15 08:25:00,2025-02-15 08:48:00,2025-02-12
5,101,6,2025-02-14,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 06:56:00,Button Click,Rewards,BtnClaimReward,5,2025-02-14 07:04:00,2025-02-14 07:32:00,20 minutes,Click,2025-02-14 00:12:00,2025-02-14 00:43:00,2025-02-10
10,102,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-14 06:09:00,Page Visit,MissionPage,,2,2025-02-14 00:43:00,2025-02-14 01:00:00,98 minutes,Session,2025-02-14 02:15:00,2025-02-14 02:18:00,2025-02-15
10,102,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-14 04:53:00,Page Visit,MissionPage,,2,2025-02-14 05:51:00,2025-02-14 06:48:00,98 minutes,Click,2025-02-14 08:41:00,2025-02-14 09:27:00,2025-02-16
3,101,5,2025-02-15,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-15 03:27:00,Button Click,Rewards,BtnClaimReward,3,2025-02-15 07:57:00,2025-02-15 08:19:00,63 minutes,Mission,2025-02-15 06:26:00,2025-02-15 07:12:00,2025-02-13
10,102,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-10 10:57:00,Page Visit,Profile,,4,2025-02-10 04:02:00,2025-02-10 04:58:00,73 minutes,Click,2025-02-10 07:42:00,2025-02-10 07:50:00,2025-02-12
5,101,6,2025-02-14,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 10:53:00,Button Click,Rewards,BtnClaimReward,5,2025-02-14 09:24:00,2025-02-14 10:11:00,20 minutes,Mission,2025-02-14 03:19:00,2025-02-14 03:59:00,2025-02-15
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-11 09:27:00,Page Visit,Profile,,6,2025-02-11 02:40:00,2025-02-11 03:21:00,53 minutes,Session,2025-02-11 09:37:00,2025-02-11 10:03:00,2025-02-11
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-11 01:00:00,Page Visit,Profile,,2,2025-02-11 09:35:00,2025-02-11 09:39:00,98 minutes,Session,2025-02-11 06:48:00,2025-02-11 06:59:00,2025-02-12
1,101,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 03:53:00,Button Click,Settings,BtnSettings,3,2025-02-16 07:46:00,2025-02-16 07:59:00,63 minutes,Session,2025-02-16 10:20:00,2025-02-16 10:57:00,2025-02-12
1,101,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-12 08:36:00,Button Click,Settings,BtnSettings,5,2025-02-12 08:10:00,2025-02-12 08:49:00,20 minutes,Mission,2025-02-12 06:08:00,2025-02-12 06:49:00,2025-02-14
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-12 04:49:00,Page Visit,Profile,,6,2025-02-12 04:30:00,2025-02-12 05:19:00,53 minutes,Click,2025-02-12 10:20:00,2025-02-12 10:31:00,2025-02-16
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-11 05:27:00,Button Click,Settings,BtnSettings,5,2025-02-11 05:20:00,2025-02-11 05:57:00,20 minutes,Session,2025-02-11 02:19:00,2025-02-11 03:18:00,2025-02-13
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-11 06:22:00,Page Visit,Home,,2,2025-02-11 00:34:00,2025-02-11 00:53:00,98 minutes,Session,2025-02-11 03:56:00,2025-02-11 04:41:00,2025-02-10
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-11 01:24:00,Button Click,Home,BtnLogin,1,2025-02-11 07:19:00,2025-02-11 08:04:00,10 minutes,Session,2025-02-11 08:48:00,2025-02-11 08:58:00,2025-02-10
3,101,5,2025-02-10,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-10 02:28:00,Button Click,Rewards,BtnClaimReward,3,2025-02-10 04:19:00,2025-02-10 05:14:00,63 minutes,Click,2025-02-10 02:51:00,2025-02-10 03:26:00,2025-02-11
5,101,6,2025-02-15,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-15 09:50:00,Button Click,Home,BtnLogin,1,2025-02-15 04:15:00,2025-02-15 04:24:00,10 minutes,Click,2025-02-15 08:03:00,2025-02-15 08:04:00,2025-02-15
3,101,5,2025-02-11,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-11 07:29:00,Button Click,Settings,BtnSettings,5,2025-02-11 06:58:00,2025-02-11 07:35:00,20 minutes,Session,2025-02-11 02:26:00,2025-02-11 03:18:00,2025-02-10
3,101,5,2025-02-12,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-12 11:02:00,Button Click,Settings,BtnSettings,1,2025-02-12 03:57:00,2025-02-12 04:15:00,10 minutes,Click,2025-02-12 00:20:00,2025-02-12 00:56:00,2025-02-11
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-10 11:34:00,Button Click,Home,BtnLogin,3,2025-02-10 00:49:00,2025-02-10 01:08:00,63 minutes,Click,2025-02-10 05:54:00,2025-02-10 06:13:00,2025-02-10
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-13 01:47:00,Button Click,Settings,BtnSettings,1,2025-02-13 02:05:00,2025-02-13 02:06:00,10 minutes,Click,2025-02-13 06:18:00,2025-02-13 06:23:00,2025-02-14
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 07:21:00,Button Click,Rewards,BtnClaimReward,1,2025-02-16 02:19:00,2025-02-16 02:54:00,10 minutes,Click,2025-02-16 01:01:00,2025-02-16 01:21:00,2025-02-10
5,101,6,2025-02-11,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-11 11:08:00,Button Click,Rewards,BtnClaimReward,3,2025-02-11 09:19:00,2025-02-11 09:26:00,63 minutes,Session,2025-02-11 08:11:00,2025-02-11 08:45:00,2025-02-14
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-13 03:19:00,Page Visit,MissionPage,,2,2025-02-13 05:35:00,2025-02-13 06:13:00,98 minutes,Click,2025-02-13 11:16:00,2025-02-13 11:54:00,2025-02-11
10,102,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-16 05:50:00,Page Visit,Home,,4,2025-02-16 00:30:00,2025-02-16 00:33:00,73 minutes,Click,2025-02-16 03:19:00,2025-02-16 03:34:00,2025-02-10
1,101,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-15 09:08:00,Button Click,Settings,BtnSettings,3,2025-02-15 11:56:00,2025-02-15 12:29:00,63 minutes,Click,2025-02-15 08:59:00,2025-02-15 09:13:00,2025-02-10
10,102,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-14 08:39:00,Page Visit,Profile,,2,2025-02-14 02:32:00,2025-02-14 03:23:00,98 minutes,Mission,2025-02-14 03:50:00,2025-02-14 03:52:00,2025-02-15
1,101,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-16 08:04:00,Button Click,Home,BtnLogin,3,2025-02-16 02:05:00,2025-02-16 03:02:00,63 minutes,Mission,2025-02-16 11:01:00,2025-02-16 11:48:00,2025-02-11
3,101,5,2025-02-11,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-11 11:15:00,Button Click,Rewards,BtnClaimReward,3,2025-02-11 07:25:00,2025-02-11 08:16:00,63 minutes,Mission,2025-02-11 07:22:00,2025-02-11 08:06:00,2025-02-14
1,101,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 05:00:00,Button Click,Settings,BtnSettings,3,2025-02-16 03:22:00,2025-02-16 04:00:00,63 minutes,Session,2025-02-16 10:18:00,2025-02-16 10:31:00,2025-02-11
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 04:07:00,Button Click,Settings,BtnSettings,5,2025-02-16 09:52:00,2025-02-16 10:30:00,20 minutes,Mission,2025-02-16 07:14:00,2025-02-16 07:30:00,2025-02-16
10,102,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-10 06:17:00,Page Visit,MissionPage,,6,2025-02-10 10:40:00,2025-02-10 11:10:00,53 minutes,Click,2025-02-10 02:23:00,2025-02-10 03:13:00,2025-02-16
3,101,5,2025-02-13,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 08:38:00,Button Click,Rewards,BtnClaimReward,5,2025-02-13 08:44:00,2025-02-13 09:10:00,20 minutes,Session,2025-02-13 05:28:00,2025-02-13 06:18:00,2025-02-10
10,102,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-16 03:36:00,Page Visit,MissionPage,,4,2025-02-16 00:56:00,2025-02-16 01:34:00,73 minutes,Click,2025-02-16 02:34:00,2025-02-16 02:54:00,2025-02-13
5,101,6,2025-02-11,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-11 10:45:00,Button Click,Settings,BtnSettings,3,2025-02-11 08:26:00,2025-02-11 09:11:00,63 minutes,Click,2025-02-11 11:21:00,2025-02-11 11:31:00,2025-02-16
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-13 03:24:00,Button Click,Home,BtnLogin,5,2025-02-13 11:28:00,2025-02-13 11:55:00,20 minutes,Session,2025-02-13 03:47:00,2025-02-13 04:03:00,2025-02-16
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-11 06:49:00,Button Click,Rewards,BtnClaimReward,1,2025-02-11 10:47:00,2025-02-11 11:00:00,10 minutes,Session,2025-02-11 04:20:00,2025-02-11 04:38:00,2025-02-12
10,102,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-14 08:33:00,Page Visit,Profile,,2,2025-02-14 11:35:00,2025-02-14 11:40:00,98 minutes,Mission,2025-02-14 06:44:00,2025-02-14 07:12:00,2025-02-16
5,101,6,2025-02-11,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-11 03:36:00,Button Click,Settings,BtnSettings,1,2025-02-11 00:41:00,2025-02-11 01:36:00,10 minutes,Session,2025-02-11 08:19:00,2025-02-11 09:09:00,2025-02-11
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-14 06:33:00,Button Click,Settings,BtnSettings,5,2025-02-14 03:58:00,2025-02-14 04:02:00,20 minutes,Session,2025-02-14 04:49:00,2025-02-14 05:09:00,2025-02-15
1,101,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 01:15:00,Button Click,Settings,BtnSettings,1,2025-02-16 00:56:00,2025-02-16 01:19:00,10 minutes,Mission,2025-02-16 08:37:00,2025-02-16 09:18:00,2025-02-13
3,101,5,2025-02-15,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-15 01:28:00,Button Click,Settings,BtnSettings,3,2025-02-15 10:00:00,2025-02-15 10:22:00,63 minutes,Mission,2025-02-15 04:11:00,2025-02-15 04:34:00,2025-02-13
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-10 11:16:00,Button Click,Rewards,BtnClaimReward,1,2025-02-10 04:17:00,2025-02-10 04:56:00,10 minutes,Session,2025-02-10 02:44:00,2025-02-10 03:06:00,2025-02-11
3,101,5,2025-02-12,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-12 01:01:00,Button Click,Rewards,BtnClaimReward,5,2025-02-12 04:49:00,2025-02-12 05:06:00,20 minutes,Mission,2025-02-12 09:49:00,2025-02-12 10:10:00,2025-02-14
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-15 00:26:00,Page Visit,Home,,6,2025-02-15 02:11:00,2025-02-15 02:34:00,53 minutes,Mission,2025-02-15 09:27:00,2025-02-15 09:30:00,2025-02-11
1,101,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 09:49:00,Button Click,Home,BtnLogin,5,2025-02-12 09:08:00,2025-02-12 09:12:00,20 minutes,Session,2025-02-12 05:52:00,2025-02-12 06:37:00,2025-02-14
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-10 00:10:00,Button Click,Rewards,BtnClaimReward,5,2025-02-10 09:30:00,2025-02-10 10:28:00,20 minutes,Mission,2025-02-10 03:15:00,2025-02-10 04:14:00,2025-02-12
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-13 04:19:00,Button Click,Home,BtnLogin,1,2025-02-13 00:48:00,2025-02-13 01:27:00,10 minutes,Click,2025-02-13 09:36:00,2025-02-13 10:33:00,2025-02-15
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-16 08:07:00,Button Click,Home,BtnLogin,1,2025-02-16 10:45:00,2025-02-16 11:08:00,10 minutes,Session,2025-02-16 07:57:00,2025-02-16 08:06:00,2025-02-11
10,102,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-14 03:52:00,Page Visit,MissionPage,,6,2025-02-14 11:35:00,2025-02-14 11:52:00,53 minutes,Click,2025-02-14 10:25:00,2025-02-14 10:37:00,2025-02-11
1,101,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-14 10:43:00,Button Click,Settings,BtnSettings,5,2025-02-14 06:11:00,2025-02-14 06:59:00,20 minutes,Click,2025-02-14 06:01:00,2025-02-14 06:41:00,2025-02-11
10,102,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-10 08:55:00,Page Visit,Profile,,4,2025-02-10 02:27:00,2025-02-10 03:09:00,73 minutes,Mission,2025-02-10 02:05:00,2025-02-10 02:58:00,2025-02-16
3,101,5,2025-02-13,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 02:53:00,Button Click,Rewards,BtnClaimReward,3,2025-02-13 01:12:00,2025-02-13 01:31:00,63 minutes,Session,2025-02-13 08:41:00,2025-02-13 08:56:00,2025-02-10
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-10 10:29:00,Button Click,Home,BtnLogin,3,2025-02-10 02:00:00,2025-02-10 02:13:00,63 minutes,Session,2025-02-10 04:13:00,2025-02-10 04:15:00,2025-02-14
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-10 11:02:00,Button Click,Rewards,BtnClaimReward,5,2025-02-10 10:34:00,2025-02-10 10:53:00,20 minutes,Mission,2025-02-10 07:11:00,2025-02-10 07:19:00,2025-02-13
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-16 07:27:00,Button Click,Home,BtnLogin,1,2025-02-16 05:11:00,2025-02-16 05:52:00,10 minutes,Session,2025-02-16 06:15:00,2025-02-16 06:17:00,2025-02-12
1,101,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-14 00:43:00,Button Click,Settings,BtnSettings,5,2025-02-14 09:05:00,2025-02-14 09:32:00,20 minutes,Mission,2025-02-14 05:21:00,2025-02-14 05:31:00,2025-02-13
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-15 05:50:00,Page Visit,Home,,2,2025-02-15 09:43:00,2025-02-15 10:40:00,98 minutes,Session,2025-02-15 03:29:00,2025-02-15 04:21:00,2025-02-16
1,101,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 05:09:00,Button Click,Rewards,BtnClaimReward,5,2025-02-14 10:46:00,2025-02-14 11:22:00,20 minutes,Click,2025-02-14 09:37:00,2025-02-14 09:59:00,2025-02-12
5,101,6,2025-02-15,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-15 11:40:00,Button Click,Home,BtnLogin,3,2025-02-15 08:12:00,2025-02-15 08:15:00,63 minutes,Mission,2025-02-15 00:35:00,2025-02-15 01:07:00,2025-02-11
1,101,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 09:47:00,Button Click,Settings,BtnSettings,3,2025-02-16 02:40:00,2025-02-16 03:35:00,63 minutes,Session,2025-02-16 06:04:00,2025-02-16 06:24:00,2025-02-15
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 00:42:00,Button Click,Settings,BtnSettings,5,2025-02-16 11:55:00,2025-02-16 12:22:00,20 minutes,Session,2025-02-16 00:04:00,2025-02-16 00:37:00,2025-02-10
1,101,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 05:36:00,Button Click,Rewards,BtnClaimReward,5,2025-02-16 00:05:00,2025-02-16 00:10:00,20 minutes,Session,2025-02-16 01:17:00,2025-02-16 01:33:00,2025-02-11
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 06:18:00,Button Click,Rewards,BtnClaimReward,5,2025-02-13 07:45:00,2025-02-13 08:22:00,20 minutes,Click,2025-02-13 09:58:00,2025-02-13 10:10:00,2025-02-12
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-10 10:33:00,Button Click,Settings,BtnSettings,5,2025-02-10 06:17:00,2025-02-10 07:14:00,20 minutes,Click,2025-02-10 09:04:00,2025-02-10 09:30:00,2025-02-10
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-15 08:53:00,Page Visit,Home,,2,2025-02-15 10:18:00,2025-02-15 10:48:00,98 minutes,Mission,2025-02-15 04:53:00,2025-02-15 05:08:00,2025-02-11
